SMILES,BCUTc-1l,LipoaffinityIndex,MDEC-23,SHsOH,ATSc2,maxHsOH,hmin,WTPT-3,minsOH,BCUTc-1h,ATSc1,maxssO,nHBAcc,XLogP,ATSc4,ATSc5,ATSc3,minHBa,TopoPSA,BCUTp-1h
COc1cc(OC)cc(\C=C\c2ccc(OS(=O)(=O)[C@@H]3C[C@@H]4O[C@H]3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)cc2)c1,-0.363905041295819,10.3711838520467,44.4664349630593,1.01950069013471,-0.410070427579015,0.514284785457575,-0.412956267402446,25.4645287358714,9.79379235188451,0.278514811529616,0.835565292056303,6.28136905460417,3,2.526,-0.235435817502215,0.287640081317988,0.0600449046122537,5.32693762589923,119.9,12.7298065373802
OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3ccccc23)c4ccc(O)cc4,-0.36055111762021,9.07953803516681,37.9177482562669,1.23471296200769,-0.193322885820405,0.700035101630849,-0.181994596162615,10.4412765174249,8.82807073188781,0.283440038508117,0.398690206788841,5.99680574165693,2,3.68099999999999,0.0126820633035581,0.00450707067550871,-0.0228755207045805,5.99680574165693,66.76,12.9484576732023
COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(\C=C\C(=O)O)cc4,-0.360611595717396,9.15584934616417,39.2757458373049,1.22435135779994,-0.275291450071204,0.695590657186405,-0.209772373940393,13.2546175274019,8.86057599829418,0.283450260401338,0.550992829271238,6.05930574165693,2,3.70999999999999,-0.0300883952119016,0.130650919835041,-0.0254754802804984,5.36922896031568,75.99,13.0171610857678
OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.360554051967333,9.39800283864387,39.2757458373049,1.24073620463808,-0.208053628004784,0.702586122039013,-0.161994596162615,12.9920472913192,8.81983903684293,0.283447688585303,0.464480297384815,5.83763907499026,2,3.58599999999999,-0.0441556083190192,0.0799728712225947,-0.0325048615545623,5.83763907499026,66.76,12.942770291484
OC(=O)\C=C\c1ccc(cc1)C2=C(CCSc3cc(F)ccc23)c4ccc(O)cc4,-0.360508707967441,9.76235829276675,39.2757458373049,1.21858828511362,-0.151298832778966,0.694612871010206,0.198681500377928,12.9920472913192,8.8396435635919,0.283445241891642,0.336316231842644,0.0,2,3.97799999999999,-0.0197237228821874,0.0283170679005686,-0.0161991830114514,-1.36092496784846,82.83,13.5767711611393
CC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.36081961518816,10.372537991632,39.2757458373049,0.533705638154626,-0.13182002863844,0.533705638154626,-0.16893904060706,10.6004170561112,9.68906253866748,0.209885592331637,0.391034748107854,5.86541685276804,1,3.84799999999999,-0.042552168766508,0.0801885927876618,-0.0737484345965162,5.86541685276804,46.53,12.9489187659544
Oc1ccc(cc1)C2=C(c3ccc(\C=C\c4ccccc4)cc3)c5ccc(F)cc5OCC2,-0.360537702696148,13.5611605290735,43.5682385915275,0.521917774111951,-0.101430227107359,0.521917774111951,-0.186849644197608,8.20902499230891,9.75637559133953,0.227069987086681,0.267195837987936,5.92554361550469,0,6.311,-0.0418995113791416,0.0800509066862102,-0.0428189364159481,5.92554361550469,29.46,12.966246753638
Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)c4ccccc4)cc3)c5ccc(F)cc5OCC2,-0.360829915971687,12.6144232707818,45.9293722553921,0.521452248032237,-0.141245999339411,0.521452248032237,-0.187065063698742,10.764140489516,9.76182136006096,0.185775834102471,0.391464941720262,5.90745593598844,1,4.87,-0.0442980084479636,0.0799895643202733,-0.0626798812096998,5.90745593598844,46.53,12.9637534559545
OC(=O)\C=C\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.360558799321299,10.5513309367995,40.3836239009576,1.25888446393117,-0.208053611282572,0.727243461373432,-0.172101400225463,12.9778573682794,8.6721640209149,0.283435039173599,0.464480298634066,5.86720346872174,2,4.28,-0.0441547254908498,0.079974122072676,-0.0325046678651485,5.86720346872174,66.76,12.9555002021898
CCN(CC)C(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.360547699618628,12.1340888041716,40.6173202413376,0.521194945151935,-0.236700108116858,0.521194945151935,-0.187505219544118,13.9252076747704,9.75190044956713,0.226558598103557,0.462944465813915,5.90439161427027,2,4.36399999999999,-0.0667563913681994,0.0725306928258564,0.0267466177353632,1.76508181046649,49.77,12.9623474037304
